Test Case ID,API Suite,Performance Test Type,Endpoint / Feature,HTTP Method,Scenario Title,VUs & Stages Profile,Target Thresholds / SLA,Test Data / Payload,Test Steps,Expected Metrics & Behavior,Failure Criteria
TC_PERF_HEROKU_001,Herokuapp (Restful-Booker),Smoke Test,/ping & /auth,GET / POST,Verify Server Readiness and Token Generation Under Minimal Load,1 VU for 1 minute,"http_req_duration: p(95)<2000ms; http_req_failed: rate<0.01; checks: rate>0.99",Payload: {"username": "admin"\, "password": "password123"},"1. Send GET /ping to verify backend readiness. 2. Send POST /auth with admin credentials. 3. Extract auth token from response. 4. Sleep 1s.",Ping returns 201/200; Auth returns 200 with non-empty token string; 0% errors.,"HTTP status != 200/201, token is missing, or latency > 2000ms"
TC_PERF_HEROKU_002,Herokuapp (Restful-Booker),Load Test,/booking,GET,Measure Booking Catalog Browsing Under Average Load,Ramp-up 30s to 10 VUs -> Sustained 2m at 10 VUs -> Ramp-down 30s,"http_req_duration: p(95)<3000ms\, p(99)<5000ms; http_req_failed: rate<0.05",Params: ?checkin=2026-09-01&checkout=2026-09-10; randomThinkTime(1\,3),"1. Send GET /booking. 2. Send filtered GET /booking with date params. 3. Validate JSON array structure. 4. Think time 1-3s.",Returns HTTP 200 OK with array of booking IDs; p(95) latency < 3000ms; error rate < 5%.,Error rate >= 5% or p(95) response time >= 3000ms
TC_PERF_HEROKU_003,Herokuapp (Restful-Booker),Load Test,/booking & /booking/{id},POST / GET,Evaluate End-to-End Create and Inspect Booking Flow Under Concurrency,Ramp-up 1m to 10 VUs -> Sustained 3m at 10 VUs -> Ramp-down 30s,"http_req_duration: p(95)<4000ms; http_req_failed: rate<0.05; checks: rate>0.95","Payload: {""firstname"": ""Perf_Guest_{{timestamp}}""\, ""lastname"": ""Benchmark""\, ""totalprice"": 250\, ""depositpaid"": true\, ""bookingdates"": {""checkin"": ""2026-10-01""\, ""checkout"": ""2026-10-05""}}","1. Send POST /booking with traceable payload. 2. Extract bookingid. 3. Send GET /booking/{bookingid}. 4. Validate firstname match. 5. Sleep 1-2s.",POST returns 200 with bookingid; GET returns 200 with matching firstname; p(95) < 4000ms.,Created booking ID is null or GET verification fails
TC_PERF_HEROKU_004,Herokuapp (Restful-Booker),Stress Test,/booking CRUD,POST / PUT / DELETE,Determine Herokuapp Breaking Point and Degradation Pattern,10 VUs (1m) -> 30 VUs (1m) -> 50 VUs (1m) -> 80 VUs (1m) -> Ramp-down 1m,"Record Breaking Point; Target: p(95)<6000ms at <=50 VUs",Auth token from setup; dynamic update & delete payloads,"1. Send POST /booking. 2. Send PUT /booking/{id} with token. 3. Send PATCH /booking/{id}. 4. Send DELETE /booking/{id}. 5. Record throughput & error cliff.",Identify max sustainable RPS and failure threshold where 5xx errors occur.,Server hangs completely or error rate exceeds 30% before 30 VUs
TC_PERF_HEROKU_005,Herokuapp (Restful-Booker),Spike Test,/booking,POST,Evaluate Sudden Traffic Surge During Flash Deal Booking,5 VUs (30s) -> Spike to 50 VUs in 10s -> Hold 1m -> Recover to 5 VUs (1m),"System resilience: error rate during spike < 25%; recovery to baseline < 30s",Payload: dynamic booking with additionalneeds: "FlashSaleDeal","1. Run baseline booking creations at 5 VUs. 2. Instantly scale to 50 VUs in 10s. 3. Measure spike error rate. 4. Drop back to 5 VUs and measure recovery time.",System withstands spike without cascading collapse; recovery latency returns to < 2500ms.,Service completely crashes or fails to recover after spike drop
TC_PERF_HEROKU_006,Herokuapp (Restful-Booker),Soak Test,/booking & /ping,GET / POST,Detect Memory Leaks and Connection Pool Exhaustion Over 30 Mins,10 VUs continuous for 30 minutes (Ramp-up 1m\, Ramp-down 1m),"http_req_duration: p(95)<3500ms; http_req_failed: rate<0.02; trend: stable slope",Mix: 70% GET /booking\, 20% GET /ping\, 10% POST /booking,"1. Continuously execute mixed query and booking operations for 30 minutes. 2. Monitor latency trend and error accumulation.",Latency trend remains flat; no gradual memory degradation or socket timeout over 30 mins.,Response time increases linearly over time or error rate exceeds 2%
TC_PERF_PETSTORE_001,Swagger Petstore,Smoke Test,/store/inventory,GET,Validate Store Inventory API Readiness Under 1 VU,1 VU for 1 minute,"http_req_duration: p(95)<1500ms; http_req_failed: rate<0.01",Headers: Accept: application/json,"1. Send GET /store/inventory. 2. Verify status code. 3. Verify response schema keys.",Returns HTTP 200 OK with inventory status counts (available\, pending\, sold); 0% errors.,Status != 200 or response body is invalid JSON
TC_PERF_PETSTORE_002,Swagger Petstore,Load Test,/pet/findByStatus,GET,Measure Pet Search and Catalog Filtering Under Concurrency,Ramp-up 30s to 15 VUs -> Sustained 2m30s at 15 VUs -> Ramp-down 30s,"http_req_duration: p(95)<3000ms; http_req_failed: rate<0.05",Query: ?status=available / ?status=pending / ?status=sold,"1. Send GET /pet/findByStatus?status=available. 2. Send GET /pet/findByStatus?status=pending. 3. Validate array results. 4. Think time 1-2s.",HTTP 200 OK with array of pets; p(95) < 3000ms; checks > 95%.,p(95) > 3000ms or error rate > 5%
TC_PERF_PETSTORE_003,Swagger Petstore,Load Test,/pet & /pet/{id},POST / GET,Evaluate Pet Creation and Immediate Retrieval Under Load,Ramp-up 30s to 10 VUs -> Sustained 2m at 10 VUs -> Ramp-down 30s,"http_req_duration: p(95)<3000ms; http_req_failed: rate<0.05; checks: rate>0.95","Payload: {""id"": {{random_id}}\, ""name"": ""Husky_Perf_{{timestamp}}""\, ""status"": ""available""}","1. Send POST /pet with unique ID and name. 2. Extract ID. 3. Send GET /pet/{id}. 4. Verify name matches. 5. Sleep 1-2s.",POST returns 200 with ID; GET returns 200 with matching name; avg duration < 2000ms.,POST fails or GET returns 404 due to replication delay
TC_PERF_PETSTORE_004,Swagger Petstore,Load Test,/store/order,POST / GET,Test Petstore Checkout and Order Placement Concurrency,15 VUs for 2 minutes (Ramp-up 30s\, Ramp-down 30s),"http_req_duration: p(95)<3500ms; http_req_failed: rate<0.05","Payload: {""id"": {{order_id}}\, ""petId"": 198772\, ""quantity"": 1\, ""status"": ""placed""}","1. Send POST /store/order to place pet purchase. 2. Send GET /store/order/{order_id}. 3. Verify status is 'placed'.",POST returns 200 with status 'placed'; GET returns 200; no order deadlocks.,Order creation fails or status != 'placed'
