Test Case ID,Module,Endpoint,HTTP Method,Test Title,Test Type,Priority,Pre-conditions,Headers / Auth,Request Body / Params,Test Steps,Expected Status Code,Expected Response / Behavior
TC_AUTH_001,Auth,/auth,POST,Dynamic Token Creation with valid credentials,Happy Path,P1,Restful-Booker API service is online.,Content-Type: application/json,"{""username"": ""admin"", ""password"": ""password123""}","1. Send POST request to /auth with valid admin credentials.
2. Verify status code is 200 OK.
3. Verify response JSON contains string token field.",200 OK,"Response body contains {""token"": ""<string_token_value>""}."
TC_AUTH_002,Auth,/auth,POST,Create Token with invalid username,Negative,P2,API service is online.,Content-Type: application/json,"{""username"": ""invalid_admin"", ""password"": ""password123""}","1. Send POST request with invalid username.
2. Verify response status code and body message.",200 OK,"Response body contains {""reason"": ""Bad credentials""}."
TC_AUTH_003,Auth,/auth,POST,Create Token with invalid password,Negative,P2,API service is online.,Content-Type: application/json,"{""username"": ""admin"", ""password"": ""wrong_password""}","1. Send POST request with invalid password.
2. Verify response status code and body message.",200 OK,"Response body contains {""reason"": ""Bad credentials""}."
TC_AUTH_004,Auth,/auth,POST,Create Token missing password field,Validation,P2,API service is online.,Content-Type: application/json,"{""username"": ""admin""}","1. Send POST request missing password field.
2. Verify response body.",200 OK,"Response body contains {""reason"": ""Bad credentials""}."
TC_AUTH_005,Auth,/auth,POST,Create Token with empty body payload,Validation,P2,API service is online.,Content-Type: application/json,{},"1. Send POST request with empty JSON payload.
2. Verify response body.",200 OK,"Response body contains {""reason"": ""Bad credentials""}."
TC_AUTH_006,Auth / Booking,/booking/{id},PUT,Dynamic Token Flow: Update booking using dynamic token,Happy Path,P1,Valid dynamic token acquired from /auth; Booking ID exists.,Content-Type: application/json; Accept: application/json; Cookie: token=<token_value>,"{""firstname"": ""DynamicJim"", ""lastname"": ""Brown"", ""totalprice"": 111, ""depositpaid"": true, ""bookingdates"": {""checkin"": ""2026-09-01"", ""checkout"": ""2026-09-10""}}","1. Get token via POST /auth.
2. Create booking via POST /booking.
3. Send PUT request with Cookie: token=<token> header.
4. Verify update success.",200 OK,Response body returns updated booking with firstname 'DynamicJim'.
TC_AUTH_007,Auth / Booking,/booking/{id},DELETE,Auth Bypass: Perform DELETE without Cookie or Auth header,Security,P1,Booking ID exists on server.,No Auth Header or Cookie provided,Path Param: bookingId,"1. Create booking via POST /booking.
2. Send DELETE request without any authentication header.
3. Verify access rejection.",403 Forbidden,Server returns HTTP 403 Forbidden.
TC_AUTH_008,Auth / Booking,/booking/{id},DELETE,Auth Failure: Perform DELETE with invalid Cookie token,Security,P2,Booking ID exists on server.,Cookie: token=invalid_token_xyz,Path Param: bookingId,"1. Send DELETE request with invalid token string in Cookie header.
2. Verify access rejection.",403 Forbidden,Server returns HTTP 403 Forbidden.
TC_AUTH_009,Auth / Booking,/booking/{id},DELETE,Alternative Auth: Perform DELETE using Basic Auth header,Happy Path,P1,Booking ID exists on server.,Authorization: Basic YWRtaW46cGFzc3dvcmQxMjM=,Path Param: bookingId,"1. Create booking via POST /booking.
2. Send DELETE request with Basic Auth header.
3. Verify deletion success.",201 Created,Server returns HTTP 201 Created confirming deletion.
TC_BOOKING_001,Booking,/booking,POST,Create a new booking with valid payload,Happy Path,P1,API service is online.,Content-Type: application/json,"{""firstname"": ""Jim"", ""lastname"": ""Brown"", ""totalprice"": 111, ""depositpaid"": true, ""bookingdates"": {""checkin"": ""2026-09-01"", ""checkout"": ""2026-09-10""}, ""additionalneeds"": ""Breakfast""}","1. Send POST request to /booking with valid booking JSON payload.
2. Verify HTTP status code.
3. Verify bookingid is generated.",200 OK,Response contains generated bookingid and matching booking object.
