Test Case ID,Module,Endpoint,HTTP Method,Test Title,Test Type,Priority,Pre-conditions,Headers / Auth,Request Body / Params,Test Steps,Expected Status Code,Expected Response / Behavior
TC_PET_001,Pet,/pet,POST,Create a new pet with valid payload,Happy Path,P1,API service is running.,Content-Type: application/json; api_key: special-key,"{""id"": 123456, ""category"": {""id"": 1, ""name"": ""Dogs""}, ""name"": ""auto_pet_dog"", ""photoUrls"": [""https://example.com/pet.jpg""], ""tags"": [{""id"": 1, ""name"": ""friendly""}], ""status"": ""available""}","1. Send POST request to /pet with valid JSON payload.
2. Verify HTTP status code.
3. Verify response body fields match sent data.",200 OK,"Response contains pet object with code 200, matching id, name, and status 'available'."
TC_PET_002,Pet,/pet,POST,Add pet missing required name field,Validation,P2,API service is running.,Content-Type: application/json; api_key: special-key,"{""id"": 123457, ""photoUrls"": [""https://example.com/pet.jpg""]}","1. Send POST request to /pet without 'name' field.
2. Verify response status code.",200 / 400 / 405,Server rejects with HTTP 400/405 validation error or accepts with default values (200 OK).
TC_PET_003,Pet,/pet,POST,Add pet with invalid enum status,Validation,P2,API service is running.,Content-Type: application/json; api_key: special-key,"{""id"": 123458, ""name"": ""invalid_enum_pet"", ""photoUrls"": [""https://example.com/pet.jpg""], ""status"": ""INVALID_STATUS_ENUM""}","1. Send POST request to /pet with invalid status enum value.
2. Verify status code response.",200 / 400 / 405,Server returns validation error 400/405 or handles graceful status assignment.
TC_PET_004,Pet,/pet,POST,Add pet with XSS payload in pet name,Security,P2,API service is running.,Content-Type: application/json; api_key: special-key,"{""id"": 123459, ""name"": ""<script>alert('XSS')</script>"", ""photoUrls"": [""https://example.com/pet.jpg""], ""status"": ""available""}","1. Send POST request with HTML/JS script tag in 'name'.
2. Verify response handles script safely.",200 OK,Response retains sanitized text string without executing XSS payload.
TC_PET_005,Pet,/pet,PUT,Update an existing pet via PUT,Happy Path,P1,Pet with specified ID exists on server.,Content-Type: application/json; api_key: special-key,"{""id"": 123456, ""name"": ""doggie_updated"", ""photoUrls"": [""https://example.com/pet.jpg""], ""status"": ""sold""}","1. Send PUT request to /pet with updated name and status 'sold'.
2. Verify response status code and updated fields.",200 OK,Response contains updated pet object with name 'doggie_updated' and status 'sold'.
TC_PET_006,Pet,/pet/findByStatus,GET,Find pets by status = available,Happy Path,P1,Pets exist in database with various statuses.,api_key: special-key,Query Param: status=available,"1. Send GET request to /pet/findByStatus?status=available.
2. Check HTTP status code.
3. Verify response is an array of pets.",200 OK,Response body returns a JSON array of pets with status 'available'.
TC_PET_007,Pet,/pet/findByTags,GET,Find pets by tags (deprecated endpoint),Boundary,P3,Pets exist in database with tags.,api_key: special-key,"Query Param: tags=tag1,tag2","1. Send GET request to /pet/findByTags?tags=tag1,tag2.
2. Check status code and array response.",200 OK,Response body returns a JSON array of pets matching requested tags.
TC_PET_008,Pet,/pet/{petId},GET,Get pet by valid ID,Happy Path,P1,Pet ID 123456 exists on server.,api_key: special-key,Path Param: petId=123456,"1. Send GET request to /pet/123456.
2. Verify HTTP status code.
3. Check returned pet ID matches requested ID.",200 OK / 404,Response body contains complete pet object matching ID 123456.
TC_PET_009,Pet,/pet/{petId},GET,Get pet by non-existent ID,Negative,P2,Pet ID 99999999999 does not exist.,api_key: special-key,Path Param: petId=99999999999,"1. Send GET request to /pet/99999999999.
2. Verify response status code.",404 Not Found,Server returns HTTP 404 error with error message 'Pet not found'.
TC_PET_010,Pet,/pet/{petId},GET,Get pet by invalid string ID,Negative,P2,API service is running.,api_key: special-key,Path Param: petId=invalid_string_id,"1. Send GET request with non-numeric string ID.
2. Check HTTP status code.",400 / 404,Server returns HTTP 400 Bad Request or 404 Not Found.
